timestamp,real,pred,error,anom_thr,anom_err,status
2007-01-04T15:09:00.000Z,0.44,0.464,0.024,0,0,✅ OK
2007-01-04T15:10:00.000Z,0.412,0.463,0.051,0,0,✅ OK
2007-01-04T15:11:00.000Z,0.43,0.464,0.034,0,0,✅ OK
2007-01-04T15:12:00.000Z,0.374,0.431,0.057,0,0,✅ OK
2007-01-04T15:13:00.000Z,0.364,0.392,0.028,0,0,✅ OK
2007-01-04T15:14:00.000Z,0.332,0.392,0.06,0,0,✅ OK
2007-01-04T15:15:00.000Z,0.326,0.393,0.067,0,0,✅ OK
2007-01-04T15:16:00.000Z,0.338,0.384,0.046,0,0,✅ OK
2007-01-04T15:17:00.000Z,0.524,0.514,0.01,0,0,✅ OK
2007-01-04T15:18:00.000Z,0.51,0.515,0.005,0,0,✅ OK
2007-01-04T15:19:00.000Z,0.524,0.513,0.011,0,0,✅ OK
2007-01-04T15:20:00.000Z,0.512,0.512,0.0,0,0,✅ OK
2007-01-04T15:21:00.000Z,0.518,0.512,0.006,0,0,✅ OK
2007-01-04T15:22:00.000Z,0.51,0.514,0.004,0,0,✅ OK
2007-01-04T15:23:00.000Z,0.52,0.513,0.007,0,0,✅ OK
2007-01-04T15:24:00.000Z,0.484,0.514,0.03,0,0,✅ OK
2007-01-04T15:25:00.000Z,0.304,0.336,0.032,0,0,✅ OK
2007-01-04T15:26:00.000Z,0.324,0.382,0.058,0,0,✅ OK
2007-01-04T15:27:00.000Z,0.302,0.335,0.033,0,0,✅ OK
2007-01-04T15:28:00.000Z,0.324,0.382,0.058,0,0,✅ OK
2007-01-04T15:29:00.000Z,0.304,0.341,0.037,0,0,✅ OK
2007-01-04T15:30:00.000Z,0.322,0.332,0.01,0,0,✅ OK
2007-01-04T15:31:00.000Z,0.302,0.339,0.037,0,0,✅ OK
2007-01-04T15:32:00.000Z,0.322,0.331,0.009,0,0,✅ OK
2007-01-04T15:33:00.000Z,0.26,0.285,0.025,0,0,✅ OK
2007-01-04T15:34:00.000Z,0.408,0.421,0.013,0,0,✅ OK
2007-01-04T15:35:00.000Z,0.462,0.455,0.007,0,0,✅ OK
2007-01-04T15:36:00.000Z,0.614,0.596,0.018,0,0,✅ OK
2007-01-04T15:37:00.000Z,0.646,0.643,0.003,0,0,✅ OK
2007-01-04T15:38:00.000Z,1.772,1.771,0.001,0,0,✅ OK
2007-01-04T15:39:00.000Z,1.748,1.727,0.021,0,0,✅ OK
2007-01-04T15:40:00.000Z,1.74,1.726,0.014,0,0,✅ OK
2007-01-04T15:41:00.000Z,1.536,1.519,0.017,0,0,✅ OK
2007-01-04T15:42:00.000Z,1.518,1.518,0.0,0,0,✅ OK
2007-01-04T15:43:00.000Z,1.506,1.475,0.031,0,0,✅ OK
2007-01-04T15:44:00.000Z,1.52,1.521,0.001,0,0,✅ OK
2007-01-04T15:45:00.000Z,1.506,1.479,0.027,0,0,✅ OK
2007-01-04T15:46:00.000Z,1.52,1.522,0.002,0,0,✅ OK
2007-01-04T15:47:00.000Z,1.504,1.477,0.027,0,0,✅ OK
2007-01-04T15:48:00.000Z,1.526,1.524,0.002,0,0,✅ OK
2007-01-04T15:49:00.000Z,1.508,1.479,0.029,0,0,✅ OK
2007-01-04T15:50:00.000Z,1.488,1.487,0.001,0,0,✅ OK
2007-01-04T15:51:00.000Z,1.404,1.413,0.009,0,0,✅ OK
2007-01-04T15:52:00.000Z,1.346,1.333,0.013,0,0,✅ OK
2007-01-04T15:53:00.000Z,1.362,1.38,0.018,0,0,✅ OK
2007-01-04T15:54:00.000Z,1.348,1.335,0.013,0,0,✅ OK
2007-01-04T15:55:00.000Z,1.36,1.38,0.02,0,0,✅ OK
2007-01-04T15:56:00.000Z,1.344,1.334,0.01,0,0,✅ OK
2007-01-04T15:57:00.000Z,1.366,1.382,0.016,0,0,✅ OK
2007-01-04T15:58:00.000Z,1.408,1.418,0.01,0,0,✅ OK
2007-01-04T15:59:00.000Z,1.454,1.454,0.0,0,0,✅ OK
2007-01-04T16:00:00.000Z,1.428,1.405,0.023,0,0,✅ OK
2007-01-04T16:01:00.000Z,1.45,1.451,0.001,0,0,✅ OK
2007-01-04T16:02:00.000Z,1.426,1.403,0.023,0,0,✅ OK
2007-01-04T16:03:00.000Z,1.446,1.45,0.004,0,0,✅ OK
2007-01-04T16:04:00.000Z,1.422,1.401,0.021,0,0,✅ OK
2007-01-04T16:05:00.000Z,1.444,1.446,0.002,0,0,✅ OK
2007-01-04T16:06:00.000Z,1.442,1.406,0.036,0,0,✅ OK
2007-01-04T16:07:00.000Z,1.464,1.454,0.01,0,0,✅ OK
2007-01-04T16:08:00.000Z,1.436,1.405,0.031,0,0,✅ OK
2007-01-04T16:09:00.000Z,1.458,1.453,0.005,0,0,✅ OK
2007-01-04T16:10:00.000Z,1.53,1.504,0.026,0,0,✅ OK
2007-01-04T16:11:00.000Z,1.792,1.784,0.008,0,0,✅ OK
2007-01-04T16:12:00.000Z,3.308,3.378,0.07,0,0,✅ OK
2007-01-04T16:13:00.000Z,3.708,3.605,0.103,0,0,✅ OK
2007-01-04T16:14:00.000Z,3.122,3.186,0.064,0,0,✅ OK
2007-01-04T16:15:00.000Z,3.642,3.556,0.086,0,0,✅ OK
2007-01-04T16:16:00.000Z,3.09,3.181,0.091,0,0,✅ OK
2007-01-04T16:17:00.000Z,3.72,3.634,0.086,0,0,✅ OK
2007-01-04T16:18:00.000Z,3.962,3.868,0.094,0,0,✅ OK
2007-01-04T16:19:00.000Z,4.04,3.96,0.08,0,0,✅ OK
2007-01-04T16:20:00.000Z,4.142,4.048,0.094,0,0,✅ OK
2007-01-04T16:21:00.000Z,4.122,4.034,0.088,0,0,✅ OK
2007-01-04T16:22:00.000Z,4.074,3.987,0.087,0,0,✅ OK
2007-01-04T16:23:00.000Z,4.066,3.987,0.079,0,0,✅ OK
2007-01-04T16:24:00.000Z,4.144,4.083,0.061,0,0,✅ OK
2007-01-04T16:25:00.000Z,4.2,4.084,0.116,0,0,✅ OK
2007-01-04T16:26:00.000Z,4.212,4.089,0.123,0,0,✅ OK
2007-01-04T16:27:00.000Z,4.21,4.133,0.077,0,0,✅ OK
2007-01-04T16:28:00.000Z,4.204,4.087,0.117,0,0,✅ OK
2007-01-04T16:29:00.000Z,4.106,3.997,0.109,0,0,✅ OK
2007-01-04T16:30:00.000Z,3.834,3.776,0.058,0,0,✅ OK
2007-01-04T16:31:00.000Z,2.854,2.783,0.071,0,0,✅ OK
2007-01-04T16:32:00.000Z,4.0,3.916,0.084,0,0,✅ OK
2007-01-04T16:33:00.000Z,3.972,3.915,0.057,0,0,✅ OK
2007-01-04T16:34:00.000Z,3.54,3.512,0.028,0,0,✅ OK
2007-01-04T16:35:00.000Z,2.896,2.851,0.045,0,0,✅ OK
2007-01-04T16:36:00.000Z,3.914,3.842,0.072,0,0,✅ OK
2007-01-04T16:37:00.000Z,3.9,3.838,0.062,0,0,✅ OK
2007-01-04T16:38:00.000Z,2.818,2.803,0.015,0,0,✅ OK
2007-01-04T16:39:00.000Z,3.834,3.794,0.04,0,0,✅ OK
2007-01-04T16:40:00.000Z,4.054,3.983,0.071,0,0,✅ OK
2007-01-04T16:41:00.000Z,3.856,3.858,0.002,0,0,✅ OK
2007-01-04T16:42:00.000Z,2.804,2.782,0.022,0,0,✅ OK
2007-01-04T16:43:00.000Z,3.978,3.953,0.025,0,0,✅ OK
2007-01-04T16:44:00.000Z,3.46,3.482,0.022,0,0,✅ OK
2007-01-04T16:45:00.000Z,3.088,3.1,0.012,0,0,✅ OK
2007-01-04T16:46:00.000Z,3.286,3.337,0.051,0,0,✅ OK
2007-01-04T16:47:00.000Z,3.214,3.237,0.023,0,0,✅ OK
2007-01-04T16:48:00.000Z,3.89,3.904,0.014,0,0,✅ OK
2007-01-04T16:49:00.000Z,3.91,3.894,0.016,0,0,✅ OK
2007-01-04T16:50:00.000Z,2.924,2.955,0.031,0,0,✅ OK
2007-01-04T16:51:00.000Z,3.576,3.615,0.039,0,0,✅ OK
2007-01-04T16:52:00.000Z,3.904,3.904,0.0,0,0,✅ OK
2007-01-04T16:53:00.000Z,3.014,3.048,0.034,0,0,✅ OK
2007-01-04T16:54:00.000Z,3.528,3.574,0.046,0,0,✅ OK
2007-01-04T16:55:00.000Z,3.474,3.481,0.007,0,0,✅ OK
2007-01-04T16:56:00.000Z,3.812,3.959,0.147,0,0,✅ OK
2007-01-04T16:57:00.000Z,4.892,4.904,0.012,1,0,🚨 ALERT: anomaly detected (real=4.892)
2007-01-04T16:58:00.000Z,4.318,4.34,0.022,1,0,🚨 ALERT: anomaly detected (real=4.318)
2007-01-04T16:59:00.000Z,5.034,5.09,0.056,1,0,🚨 ALERT: anomaly detected (real=5.034)
2007-01-04T17:00:00.000Z,4.738,4.78,0.042,1,0,🚨 ALERT: anomaly detected (real=4.738)
2007-01-04T17:01:00.000Z,4.476,4.537,0.061,1,0,🚨 ALERT: anomaly detected (real=4.476)
2007-01-04T17:02:00.000Z,4.662,4.677,0.015,1,0,🚨 ALERT: anomaly detected (real=4.662)
2007-01-04T17:03:00.000Z,4.522,4.585,0.063,1,0,🚨 ALERT: anomaly detected (real=4.522)
2007-01-04T17:04:00.000Z,4.866,4.916,0.05,1,0,🚨 ALERT: anomaly detected (real=4.866)
2007-01-04T17:05:00.000Z,4.344,4.396,0.052,1,0,🚨 ALERT: anomaly detected (real=4.344)
2007-01-04T17:06:00.000Z,5.078,5.104,0.026,1,0,🚨 ALERT: anomaly detected (real=5.078)
2007-01-04T17:07:00.000Z,4.328,4.394,0.066,1,0,🚨 ALERT: anomaly detected (real=4.328)
2007-01-04T17:08:00.000Z,5.222,5.285,0.063,1,0,🚨 ALERT: anomaly detected (real=5.222)
2007-01-04T17:09:00.000Z,3.712,3.802,0.09,0,0,✅ OK
2007-01-04T17:10:00.000Z,2.466,2.438,0.028,0,0,✅ OK
2007-01-04T17:11:00.000Z,2.358,2.344,0.014,0,0,✅ OK
2007-01-04T17:12:00.000Z,2.38,2.347,0.033,0,0,✅ OK
2007-01-04T17:13:00.000Z,2.346,2.351,0.005,0,0,✅ OK
2007-01-04T17:14:00.000Z,2.322,2.318,0.004,0,0,✅ OK
2007-01-04T17:15:00.000Z,2.312,2.274,0.038,0,0,✅ OK
2007-01-04T17:16:00.000Z,2.378,2.379,0.001,0,0,✅ OK
2007-01-04T17:17:00.000Z,2.12,2.124,0.004,0,0,✅ OK
2007-01-04T17:18:00.000Z,2.058,2.077,0.019,0,0,✅ OK
2007-01-04T17:19:00.000Z,2.156,2.175,0.019,0,0,✅ OK
2007-01-04T17:20:00.000Z,2.072,2.08,0.008,0,0,✅ OK
2007-01-04T17:21:00.000Z,2.086,2.083,0.003,0,0,✅ OK
2007-01-04T17:22:00.000Z,2.062,2.079,0.017,0,0,✅ OK
2007-01-04T17:23:00.000Z,2.078,2.081,0.003,0,0,✅ OK
2007-01-04T17:24:00.000Z,2.058,2.081,0.023,0,0,✅ OK
2007-01-04T17:25:00.000Z,2.102,2.125,0.023,0,0,✅ OK
2007-01-04T17:26:00.000Z,2.06,2.077,0.017,0,0,✅ OK
2007-01-04T17:27:00.000Z,2.06,2.077,0.017,0,0,✅ OK
2007-01-04T17:28:00.000Z,2.116,2.129,0.013,0,0,✅ OK
2007-01-04T17:29:00.000Z,2.118,2.126,0.008,0,0,✅ OK
2007-01-04T17:30:00.000Z,2.142,2.13,0.012,0,0,✅ OK
2007-01-04T17:31:00.000Z,2.132,2.126,0.006,0,0,✅ OK
2007-01-04T17:32:00.000Z,2.2,2.224,0.024,0,0,✅ OK
2007-01-04T17:33:00.000Z,1.94,1.94,0.0,0,0,✅ OK
2007-01-04T17:34:00.000Z,2.09,2.078,0.012,0,0,✅ OK
2007-01-04T17:35:00.000Z,2.082,2.082,0.0,0,0,✅ OK
2007-01-04T17:36:00.000Z,2.184,2.135,0.049,0,0,✅ OK
2007-01-04T17:37:00.000Z,2.244,2.233,0.011,0,0,✅ OK
2007-01-04T17:38:00.000Z,2.288,2.28,0.008,0,0,✅ OK
2007-01-04T17:39:00.000Z,2.284,2.239,0.045,0,0,✅ OK
2007-01-04T17:40:00.000Z,2.294,2.281,0.013,0,0,✅ OK
2007-01-04T17:41:00.000Z,2.272,2.236,0.036,0,0,✅ OK
2007-01-04T17:42:00.000Z,2.38,2.356,0.024,0,0,✅ OK
2007-01-04T17:43:00.000Z,2.862,2.863,0.001,0,0,✅ OK
2007-01-04T17:44:00.000Z,3.096,3.09,0.006,0,0,✅ OK
2007-01-04T17:45:00.000Z,3.088,3.043,0.045,0,0,✅ OK
2007-01-04T17:46:00.000Z,2.952,2.901,0.051,0,0,✅ OK
2007-01-04T17:47:00.000Z,2.802,2.763,0.039,0,0,✅ OK
2007-01-04T17:48:00.000Z,2.816,2.757,0.059,0,0,✅ OK
2007-01-04T17:49:00.000Z,2.768,2.756,0.012,0,0,✅ OK
2007-01-04T17:50:00.000Z,2.77,2.755,0.015,0,0,✅ OK
2007-01-04T17:51:00.000Z,2.756,2.706,0.05,0,0,✅ OK
2007-01-04T17:52:00.000Z,2.766,2.753,0.013,0,0,✅ OK
2007-01-04T17:53:00.000Z,2.634,2.63,0.004,0,0,✅ OK
2007-01-04T17:54:00.000Z,2.466,2.454,0.012,0,0,✅ OK
2007-01-04T17:55:00.000Z,2.472,2.475,0.003,0,0,✅ OK
2007-01-04T17:56:00.000Z,2.554,2.521,0.033,0,0,✅ OK
2007-01-04T17:57:00.000Z,2.544,2.524,0.02,0,0,✅ OK
2007-01-04T17:58:00.000Z,2.49,2.483,0.007,0,0,✅ OK
2007-01-04T17:59:00.000Z,2.454,2.45,0.004,0,0,✅ OK
2007-01-04T18:00:00.000Z,2.614,2.635,0.021,0,0,✅ OK
2007-01-04T18:01:00.000Z,2.64,2.636,0.004,0,0,✅ OK
2007-01-04T18:02:00.000Z,2.442,2.444,0.002,0,0,✅ OK
2007-01-04T18:03:00.000Z,2.582,2.593,0.011,0,0,✅ OK
2007-01-04T18:04:00.000Z,2.548,2.588,0.04,0,0,✅ OK
2007-01-04T18:05:00.000Z,2.616,2.624,0.008,0,0,✅ OK
2007-01-04T18:06:00.000Z,2.644,2.615,0.029,0,0,✅ OK
2007-01-04T18:07:00.000Z,2.42,2.425,0.005,0,0,✅ OK
2007-01-04T18:08:00.000Z,2.364,2.336,0.028,0,0,✅ OK
2007-01-04T18:09:00.000Z,2.396,2.383,0.013,0,0,✅ OK
2007-01-04T18:10:00.000Z,2.406,2.393,0.013,0,0,✅ OK
2007-01-04T18:11:00.000Z,2.428,2.39,0.038,0,0,✅ OK
2007-01-04T18:12:00.000Z,2.406,2.393,0.013,0,0,✅ OK
2007-01-04T18:13:00.000Z,2.432,2.394,0.038,0,0,✅ OK
2007-01-04T18:14:00.000Z,2.652,2.631,0.021,0,0,✅ OK
2007-01-04T18:15:00.000Z,2.688,2.667,0.021,0,0,✅ OK
2007-01-04T18:16:00.000Z,2.698,2.664,0.034,0,0,✅ OK
2007-01-04T18:17:00.000Z,2.988,2.989,0.001,0,0,✅ OK
2007-01-04T18:18:00.000Z,3.028,3.033,0.005,0,0,✅ OK
2007-01-04T18:19:00.000Z,3.036,3.031,0.005,0,0,✅ OK
2007-01-04T18:20:00.000Z,3.088,3.081,0.007,0,0,✅ OK
2007-01-04T18:21:00.000Z,3.072,3.078,0.006,0,0,✅ OK
2007-01-04T18:22:00.000Z,2.992,2.98,0.012,0,0,✅ OK
2007-01-04T18:23:00.000Z,2.902,2.87,0.032,0,0,✅ OK
2007-01-04T18:24:00.000Z,2.838,2.815,0.023,0,0,✅ OK
2007-01-04T18:25:00.000Z,2.658,2.62,0.038,0,0,✅ OK
2007-01-04T18:26:00.000Z,2.966,2.977,0.011,0,0,✅ OK
2007-01-04T18:27:00.000Z,2.69,2.666,0.024,0,0,✅ OK
2007-01-04T18:28:00.000Z,2.662,2.62,0.042,0,0,✅ OK
2007-01-04T18:29:00.000Z,2.65,2.622,0.028,0,0,✅ OK
2007-01-04T18:30:00.000Z,2.7,2.67,0.03,0,0,✅ OK
2007-01-04T18:31:00.000Z,2.752,2.718,0.034,0,0,✅ OK
2007-01-04T18:32:00.000Z,2.696,2.689,0.007,0,0,✅ OK
2007-01-04T18:33:00.000Z,2.608,2.594,0.014,0,0,✅ OK
2007-01-04T18:34:00.000Z,2.708,2.687,0.021,0,0,✅ OK
2007-01-04T18:35:00.000Z,2.7,2.691,0.009,0,0,✅ OK
2007-01-04T18:36:00.000Z,2.714,2.693,0.021,0,0,✅ OK
2007-01-04T18:37:00.000Z,2.734,2.738,0.004,0,0,✅ OK
2007-01-04T18:38:00.000Z,2.56,2.565,0.005,0,0,✅ OK
2007-01-04T18:39:00.000Z,2.69,2.664,0.026,0,0,✅ OK
2007-01-04T18:40:00.000Z,2.63,2.623,0.007,0,0,✅ OK
2007-01-04T18:41:00.000Z,2.44,2.452,0.012,0,0,✅ OK
2007-01-04T18:42:00.000Z,2.45,2.45,0.0,0,0,✅ OK
2007-01-04T18:43:00.000Z,2.42,2.447,0.027,0,0,✅ OK
2007-01-04T18:44:00.000Z,2.444,2.451,0.007,0,0,✅ OK
2007-01-04T18:45:00.000Z,2.434,2.451,0.017,0,0,✅ OK
2007-01-04T18:46:00.000Z,2.454,2.451,0.003,0,0,✅ OK
2007-01-04T18:47:00.000Z,2.422,2.448,0.026,0,0,✅ OK
2007-01-04T18:48:00.000Z,2.442,2.45,0.008,0,0,✅ OK
2007-01-04T18:49:00.000Z,2.428,2.45,0.022,0,0,✅ OK
2007-01-04T18:50:00.000Z,2.436,2.448,0.012,0,0,✅ OK
2007-01-04T18:51:00.000Z,2.444,2.45,0.006,0,0,✅ OK
2007-01-04T18:52:00.000Z,2.44,2.454,0.014,0,0,✅ OK
2007-01-04T18:53:00.000Z,2.462,2.453,0.009,0,0,✅ OK
2007-01-04T18:54:00.000Z,2.45,2.456,0.006,0,0,✅ OK
2007-01-04T18:55:00.000Z,2.45,2.454,0.004,0,0,✅ OK
2007-01-04T18:56:00.000Z,2.388,2.394,0.006,0,0,✅ OK
2007-01-04T18:57:00.000Z,2.442,2.45,0.008,0,0,✅ OK
2007-01-04T18:58:00.000Z,2.418,2.448,0.03,0,0,✅ OK
2007-01-04T18:59:00.000Z,2.428,2.447,0.019,0,0,✅ OK
2007-01-04T19:00:00.000Z,2.402,2.398,0.004,0,0,✅ OK
2007-01-04T19:01:00.000Z,2.424,2.444,0.02,0,0,✅ OK
2007-01-04T19:02:00.000Z,2.494,2.487,0.007,0,0,✅ OK
2007-01-04T19:03:00.000Z,2.528,2.527,0.001,0,0,✅ OK
2007-01-04T19:04:00.000Z,2.5,2.478,0.022,0,0,✅ OK
2007-01-04T19:05:00.000Z,2.512,2.523,0.011,0,0,✅ OK
2007-01-04T19:06:00.000Z,2.542,2.519,0.023,0,0,✅ OK
2007-01-04T19:07:00.000Z,2.602,2.594,0.008,0,0,✅ OK
2007-01-04T19:08:00.000Z,2.578,2.548,0.03,0,0,✅ OK
2007-01-04T19:09:00.000Z,2.578,2.591,0.013,0,0,✅ OK
2007-01-04T19:10:00.000Z,2.556,2.544,0.012,0,0,✅ OK
2007-01-04T19:11:00.000Z,2.546,2.556,0.01,0,0,✅ OK
2007-01-04T19:12:00.000Z,2.498,2.517,0.019,0,0,✅ OK
2007-01-04T19:13:00.000Z,2.51,2.515,0.005,0,0,✅ OK
2007-01-04T19:14:00.000Z,2.502,2.519,0.017,0,0,✅ OK
2007-01-04T19:15:00.000Z,2.522,2.519,0.003,0,0,✅ OK
2007-01-04T19:16:00.000Z,2.52,2.523,0.003,0,0,✅ OK
2007-01-04T19:17:00.000Z,2.542,2.521,0.021,0,0,✅ OK
2007-01-04T19:18:00.000Z,2.51,2.521,0.011,0,0,✅ OK
2007-01-04T19:19:00.000Z,2.52,2.518,0.002,0,0,✅ OK
2007-01-04T19:20:00.000Z,2.504,2.518,0.014,0,0,✅ OK
2007-01-04T19:21:00.000Z,2.516,2.521,0.005,0,0,✅ OK
2007-01-04T19:22:00.000Z,2.53,2.521,0.009,0,0,✅ OK
2007-01-04T19:23:00.000Z,2.454,2.452,0.002,0,0,✅ OK
2007-01-04T19:24:00.000Z,2.448,2.454,0.006,0,0,✅ OK
2007-01-04T19:25:00.000Z,2.412,2.448,0.036,0,0,✅ OK
2007-01-04T19:26:00.000Z,2.424,2.446,0.022,0,0,✅ OK
2007-01-04T19:27:00.000Z,2.404,2.398,0.006,0,0,✅ OK
2007-01-04T19:28:00.000Z,2.438,2.449,0.011,0,0,✅ OK
2007-01-04T19:29:00.000Z,2.422,2.451,0.029,0,0,✅ OK
2007-01-04T19:30:00.000Z,2.432,2.45,0.018,0,0,✅ OK
2007-01-04T19:31:00.000Z,2.422,2.45,0.028,0,0,✅ OK
2007-01-04T19:32:00.000Z,2.446,2.451,0.005,0,0,✅ OK
2007-01-04T19:33:00.000Z,2.442,2.457,0.015,0,0,✅ OK
2007-01-04T19:34:00.000Z,2.528,2.547,0.019,0,0,✅ OK
2007-01-04T19:35:00.000Z,2.566,2.592,0.026,0,0,✅ OK
2007-01-04T19:36:00.000Z,2.604,2.639,0.035,0,0,✅ OK
2007-01-04T19:37:00.000Z,2.738,2.737,0.001,0,0,✅ OK
2007-01-04T19:38:00.000Z,3.034,3.162,0.128,0,0,✅ OK
2007-01-04T19:39:00.000Z,5.324,5.422,0.098,1,0,🚨 ALERT: anomaly detected (real=5.324)
2007-01-04T19:40:00.000Z,5.318,5.423,0.105,1,0,🚨 ALERT: anomaly detected (real=5.318)
2007-01-04T19:41:00.000Z,5.384,5.474,0.09,1,0,🚨 ALERT: anomaly detected (real=5.384)
2007-01-04T19:42:00.000Z,5.448,5.507,0.059,1,0,🚨 ALERT: anomaly detected (real=5.448)
2007-01-04T19:43:00.000Z,3.486,3.652,0.166,0,0,✅ OK
2007-01-04T19:44:00.000Z,3.066,3.06,0.006,0,0,✅ OK
2007-01-04T19:45:00.000Z,3.05,3.018,0.032,0,0,✅ OK
2007-01-04T19:46:00.000Z,3.074,3.065,0.009,0,0,✅ OK
2007-01-04T19:47:00.000Z,3.048,3.018,0.03,0,0,✅ OK
2007-01-04T19:48:00.000Z,3.038,3.014,0.024,0,0,✅ OK
2007-01-04T19:49:00.000Z,3.14,3.137,0.003,0,0,✅ OK
2007-01-04T19:50:00.000Z,3.14,3.095,0.045,0,0,✅ OK
2007-01-04T19:51:00.000Z,3.1,3.065,0.035,0,0,✅ OK
2007-01-04T19:52:00.000Z,3.074,3.061,0.013,0,0,✅ OK
2007-01-04T19:53:00.000Z,3.066,3.059,0.007,0,0,✅ OK
2007-01-04T19:54:00.000Z,3.058,3.015,0.043,0,0,✅ OK
2007-01-04T19:55:00.000Z,3.08,3.064,0.016,0,0,✅ OK
2007-01-04T19:56:00.000Z,3.052,3.015,0.037,0,0,✅ OK
2007-01-04T19:57:00.000Z,3.07,3.062,0.008,0,0,✅ OK
2007-01-04T19:58:00.000Z,3.044,3.016,0.028,0,0,✅ OK
2007-01-04T19:59:00.000Z,2.034,1.979,0.055,0,0,✅ OK
2007-01-04T20:00:00.000Z,2.01,1.976,0.034,0,0,✅ OK
2007-01-04T20:01:00.000Z,2.028,1.975,0.053,0,0,✅ OK
2007-01-04T20:02:00.000Z,2.016,1.978,0.038,0,0,✅ OK
2007-01-04T20:03:00.000Z,2.04,1.98,0.06,0,0,✅ OK
2007-01-04T20:04:00.000Z,2.02,1.935,0.085,0,0,✅ OK
2007-01-04T20:05:00.000Z,1.758,1.708,0.05,0,0,✅ OK
2007-01-04T20:06:00.000Z,1.776,1.727,0.049,0,0,✅ OK
2007-01-04T20:07:00.000Z,1.856,1.776,0.08,0,0,✅ OK
2007-01-04T20:08:00.000Z,1.83,1.775,0.055,0,0,✅ OK
2007-01-04T20:09:00.000Z,1.844,1.773,0.071,0,0,✅ OK
2007-01-04T20:10:00.000Z,1.81,1.771,0.039,0,0,✅ OK
2007-01-04T20:11:00.000Z,1.848,1.813,0.035,0,0,✅ OK
2007-01-04T20:12:00.000Z,1.888,1.859,0.029,0,0,✅ OK
2007-01-04T20:13:00.000Z,1.624,1.571,0.053,0,0,✅ OK
2007-01-04T20:14:00.000Z,1.6,1.571,0.029,0,0,✅ OK
2007-01-04T20:15:00.000Z,1.616,1.57,0.046,0,0,✅ OK
2007-01-04T20:16:00.000Z,1.608,1.574,0.034,0,0,✅ OK
2007-01-04T20:17:00.000Z,1.62,1.571,0.049,0,0,✅ OK
2007-01-04T20:18:00.000Z,1.618,1.571,0.047,0,0,✅ OK
2007-01-04T20:19:00.000Z,1.764,1.737,0.027,0,0,✅ OK
2007-01-04T20:20:00.000Z,1.784,1.729,0.055,0,0,✅ OK
2007-01-04T20:21:00.000Z,1.8,1.728,0.072,0,0,✅ OK
2007-01-04T20:22:00.000Z,1.828,1.773,0.055,0,0,✅ OK
2007-01-04T20:23:00.000Z,1.798,1.734,0.064,0,0,✅ OK
2007-01-04T20:24:00.000Z,1.588,1.519,0.069,0,0,✅ OK
2007-01-04T20:25:00.000Z,1.448,1.423,0.025,0,0,✅ OK
2007-01-04T20:26:00.000Z,1.444,1.421,0.023,0,0,✅ OK
2007-01-04T20:27:00.000Z,1.126,1.088,0.038,0,0,✅ OK
2007-01-04T20:28:00.000Z,1.078,1.06,0.018,0,0,✅ OK
2007-01-04T20:29:00.000Z,1.296,1.249,0.047,0,0,✅ OK
2007-01-04T20:30:00.000Z,1.308,1.295,0.013,0,0,✅ OK
2007-01-04T20:31:00.000Z,1.66,1.613,0.047,0,0,✅ OK
2007-01-04T20:32:00.000Z,1.706,1.655,0.051,0,0,✅ OK
2007-01-04T20:33:00.000Z,1.482,1.42,0.062,0,0,✅ OK
2007-01-04T20:34:00.000Z,1.296,1.268,0.028,0,0,✅ OK
2007-01-04T20:35:00.000Z,1.136,1.078,0.058,0,0,✅ OK
2007-01-04T20:36:00.000Z,1.15,1.125,0.025,0,0,✅ OK
2007-01-04T20:37:00.000Z,1.132,1.08,0.052,0,0,✅ OK
2007-01-04T20:38:00.000Z,1.144,1.126,0.018,0,0,✅ OK
2007-01-04T20:39:00.000Z,1.12,1.08,0.04,0,0,✅ OK
2007-01-04T20:40:00.000Z,1.14,1.126,0.014,0,0,✅ OK
2007-01-04T20:41:00.000Z,1.118,1.078,0.04,0,0,✅ OK
2007-01-04T20:42:00.000Z,1.138,1.123,0.015,0,0,✅ OK
2007-01-04T20:43:00.000Z,1.124,1.078,0.046,0,0,✅ OK
2007-01-04T20:44:00.000Z,1.33,1.316,0.014,0,0,✅ OK
2007-01-04T20:45:00.000Z,1.118,1.079,0.039,0,0,✅ OK
2007-01-04T20:46:00.000Z,1.216,1.173,0.043,0,0,✅ OK
2007-01-04T20:47:00.000Z,1.17,1.131,0.039,0,0,✅ OK
2007-01-04T20:48:00.000Z,1.048,1.006,0.042,0,0,✅ OK
2007-01-04T20:49:00.000Z,0.966,0.94,0.026,0,0,✅ OK
2007-01-04T20:50:00.000Z,1.302,1.271,0.031,0,0,✅ OK
2007-01-04T20:51:00.000Z,1.292,1.276,0.016,0,0,✅ OK
2007-01-04T20:52:00.000Z,1.312,1.274,0.038,0,0,✅ OK
2007-01-04T20:53:00.000Z,1.314,1.276,0.038,0,0,✅ OK
2007-01-04T20:54:00.000Z,1.284,1.278,0.006,0,0,✅ OK
2007-01-04T20:55:00.000Z,1.262,1.233,0.029,0,0,✅ OK
2007-01-04T20:56:00.000Z,1.32,1.311,0.009,0,0,✅ OK
2007-01-04T20:57:00.000Z,1.786,1.726,0.06,0,0,✅ OK
2007-01-04T20:58:00.000Z,1.704,1.674,0.03,0,0,✅ OK
2007-01-04T20:59:00.000Z,1.47,1.438,0.032,0,0,✅ OK
