timestamp,real,pred,error,anom_thr,anom_err,status
2007-04-14T11:24:00.000Z,0.236,0.281,0.045,0,0,✅ OK
2007-04-14T11:25:00.000Z,0.356,0.349,0.007,0,0,✅ OK
2007-04-14T11:26:00.000Z,0.376,0.388,0.012,0,0,✅ OK
2007-04-14T11:27:00.000Z,0.374,0.386,0.012,0,0,✅ OK
2007-04-14T11:28:00.000Z,0.374,0.385,0.011,0,0,✅ OK
2007-04-14T11:29:00.000Z,0.374,0.384,0.01,0,0,✅ OK
2007-04-14T11:30:00.000Z,0.374,0.386,0.012,0,0,✅ OK
2007-04-14T11:31:00.000Z,0.37,0.384,0.014,0,0,✅ OK
2007-04-14T11:32:00.000Z,0.458,0.461,0.003,0,0,✅ OK
2007-04-14T11:33:00.000Z,0.478,0.504,0.026,0,0,✅ OK
2007-04-14T11:34:00.000Z,0.472,0.503,0.031,0,0,✅ OK
2007-04-14T11:35:00.000Z,0.47,0.504,0.034,0,0,✅ OK
2007-04-14T11:36:00.000Z,0.468,0.504,0.036,0,0,✅ OK
2007-04-14T11:37:00.000Z,0.444,0.464,0.02,0,0,✅ OK
2007-04-14T11:38:00.000Z,0.396,0.38,0.016,0,0,✅ OK
2007-04-14T11:39:00.000Z,0.394,0.382,0.012,0,0,✅ OK
2007-04-14T11:40:00.000Z,0.392,0.381,0.011,0,0,✅ OK
2007-04-14T11:41:00.000Z,0.39,0.381,0.009,0,0,✅ OK
2007-04-14T11:42:00.000Z,0.39,0.382,0.008,0,0,✅ OK
2007-04-14T11:43:00.000Z,0.386,0.38,0.006,0,0,✅ OK
2007-04-14T11:44:00.000Z,0.386,0.38,0.006,0,0,✅ OK
2007-04-14T11:45:00.000Z,0.384,0.379,0.005,0,0,✅ OK
2007-04-14T11:46:00.000Z,0.384,0.381,0.003,0,0,✅ OK
2007-04-14T11:47:00.000Z,0.382,0.379,0.003,0,0,✅ OK
2007-04-14T11:48:00.000Z,0.382,0.379,0.003,0,0,✅ OK
2007-04-14T11:49:00.000Z,0.332,0.345,0.013,0,0,✅ OK
2007-04-14T11:50:00.000Z,0.286,0.26,0.026,0,0,✅ OK
2007-04-14T11:51:00.000Z,0.286,0.26,0.026,0,0,✅ OK
2007-04-14T11:52:00.000Z,0.286,0.26,0.026,0,0,✅ OK
2007-04-14T11:53:00.000Z,0.286,0.262,0.024,0,0,✅ OK
2007-04-14T11:54:00.000Z,0.288,0.262,0.026,0,0,✅ OK
2007-04-14T11:55:00.000Z,0.286,0.262,0.024,0,0,✅ OK
2007-04-14T11:56:00.000Z,0.286,0.262,0.024,0,0,✅ OK
2007-04-14T11:57:00.000Z,0.286,0.263,0.023,0,0,✅ OK
2007-04-14T11:58:00.000Z,0.286,0.261,0.025,0,0,✅ OK
2007-04-14T11:59:00.000Z,0.284,0.259,0.025,0,0,✅ OK
2007-04-14T12:00:00.000Z,0.286,0.262,0.024,0,0,✅ OK
2007-04-14T12:01:00.000Z,0.286,0.263,0.023,0,0,✅ OK
2007-04-14T12:02:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T12:03:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T12:04:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-04-14T12:05:00.000Z,0.286,0.267,0.019,0,0,✅ OK
2007-04-14T12:06:00.000Z,0.286,0.266,0.02,0,0,✅ OK
2007-04-14T12:07:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-04-14T12:08:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T12:09:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T12:10:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-04-14T12:11:00.000Z,0.304,0.313,0.009,0,0,✅ OK
2007-04-14T12:12:00.000Z,0.364,0.343,0.021,0,0,✅ OK
2007-04-14T12:13:00.000Z,0.362,0.342,0.02,0,0,✅ OK
2007-04-14T12:14:00.000Z,0.362,0.343,0.019,0,0,✅ OK
2007-04-14T12:15:00.000Z,0.416,0.427,0.011,0,0,✅ OK
2007-04-14T12:16:00.000Z,0.472,0.51,0.038,0,0,✅ OK
2007-04-14T12:17:00.000Z,0.466,0.509,0.043,0,0,✅ OK
2007-04-14T12:18:00.000Z,0.464,0.51,0.046,0,0,✅ OK
2007-04-14T12:19:00.000Z,0.43,0.474,0.044,0,0,✅ OK
2007-04-14T12:20:00.000Z,0.392,0.391,0.001,0,0,✅ OK
2007-04-14T12:21:00.000Z,0.39,0.392,0.002,0,0,✅ OK
2007-04-14T12:22:00.000Z,0.388,0.391,0.003,0,0,✅ OK
2007-04-14T12:23:00.000Z,0.384,0.389,0.005,0,0,✅ OK
2007-04-14T12:24:00.000Z,0.348,0.351,0.003,0,0,✅ OK
2007-04-14T12:25:00.000Z,0.312,0.308,0.004,0,0,✅ OK
2007-04-14T12:26:00.000Z,0.312,0.309,0.003,0,0,✅ OK
2007-04-14T12:27:00.000Z,0.31,0.308,0.002,0,0,✅ OK
2007-04-14T12:28:00.000Z,0.31,0.31,0.0,0,0,✅ OK
2007-04-14T12:29:00.000Z,0.31,0.31,0.0,0,0,✅ OK
2007-04-14T12:30:00.000Z,0.31,0.311,0.001,0,0,✅ OK
2007-04-14T12:31:00.000Z,0.31,0.312,0.002,0,0,✅ OK
2007-04-14T12:32:00.000Z,0.292,0.268,0.024,0,0,✅ OK
2007-04-14T12:33:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T12:34:00.000Z,0.216,0.187,0.029,0,0,✅ OK
2007-04-14T12:35:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T12:36:00.000Z,0.214,0.185,0.029,0,0,✅ OK
2007-04-14T12:37:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T12:38:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T12:39:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T12:40:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T12:41:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T12:42:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T12:43:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T12:44:00.000Z,0.216,0.192,0.024,0,0,✅ OK
2007-04-14T12:45:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T12:46:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T12:47:00.000Z,0.218,0.192,0.026,0,0,✅ OK
2007-04-14T12:48:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T12:49:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T12:50:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T12:51:00.000Z,0.216,0.187,0.029,0,0,✅ OK
2007-04-14T12:52:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T12:53:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T12:54:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T12:55:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T12:56:00.000Z,0.218,0.193,0.025,0,0,✅ OK
2007-04-14T12:57:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T12:58:00.000Z,0.27,0.284,0.014,0,0,✅ OK
2007-04-14T12:59:00.000Z,0.374,0.395,0.021,0,0,✅ OK
2007-04-14T13:00:00.000Z,0.404,0.388,0.016,0,0,✅ OK
2007-04-14T13:01:00.000Z,0.4,0.39,0.01,0,0,✅ OK
2007-04-14T13:02:00.000Z,0.4,0.392,0.008,0,0,✅ OK
2007-04-14T13:03:00.000Z,0.398,0.394,0.004,0,0,✅ OK
2007-04-14T13:04:00.000Z,0.394,0.393,0.001,0,0,✅ OK
2007-04-14T13:05:00.000Z,0.394,0.396,0.002,0,0,✅ OK
2007-04-14T13:06:00.000Z,0.392,0.395,0.003,0,0,✅ OK
2007-04-14T13:07:00.000Z,0.388,0.391,0.003,0,0,✅ OK
2007-04-14T13:08:00.000Z,0.384,0.389,0.005,0,0,✅ OK
2007-04-14T13:09:00.000Z,0.382,0.39,0.008,0,0,✅ OK
2007-04-14T13:10:00.000Z,0.382,0.39,0.008,0,0,✅ OK
2007-04-14T13:11:00.000Z,0.324,0.312,0.012,0,0,✅ OK
2007-04-14T13:12:00.000Z,0.314,0.318,0.004,0,0,✅ OK
2007-04-14T13:13:00.000Z,0.314,0.318,0.004,0,0,✅ OK
2007-04-14T13:14:00.000Z,0.314,0.319,0.005,0,0,✅ OK
2007-04-14T13:15:00.000Z,0.314,0.319,0.005,0,0,✅ OK
2007-04-14T13:16:00.000Z,0.288,0.276,0.012,0,0,✅ OK
2007-04-14T13:17:00.000Z,0.218,0.195,0.023,0,0,✅ OK
2007-04-14T13:18:00.000Z,0.218,0.194,0.024,0,0,✅ OK
2007-04-14T13:19:00.000Z,0.218,0.196,0.022,0,0,✅ OK
2007-04-14T13:20:00.000Z,0.218,0.196,0.022,0,0,✅ OK
2007-04-14T13:21:00.000Z,0.218,0.193,0.025,0,0,✅ OK
2007-04-14T13:22:00.000Z,0.216,0.192,0.024,0,0,✅ OK
2007-04-14T13:23:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T13:24:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T13:25:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T13:26:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T13:27:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T13:28:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T13:29:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T13:30:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T13:31:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T13:32:00.000Z,0.214,0.188,0.026,0,0,✅ OK
2007-04-14T13:33:00.000Z,0.216,0.192,0.024,0,0,✅ OK
2007-04-14T13:34:00.000Z,0.216,0.192,0.024,0,0,✅ OK
2007-04-14T13:35:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T13:36:00.000Z,0.216,0.192,0.024,0,0,✅ OK
2007-04-14T13:37:00.000Z,0.218,0.194,0.024,0,0,✅ OK
2007-04-14T13:38:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T13:39:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T13:40:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T13:41:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T13:42:00.000Z,0.256,0.285,0.029,0,0,✅ OK
2007-04-14T13:43:00.000Z,0.328,0.311,0.017,0,0,✅ OK
2007-04-14T13:44:00.000Z,0.324,0.312,0.012,0,0,✅ OK
2007-04-14T13:45:00.000Z,0.396,0.391,0.005,0,0,✅ OK
2007-04-14T13:46:00.000Z,0.396,0.387,0.009,0,0,✅ OK
2007-04-14T13:47:00.000Z,0.396,0.389,0.007,0,0,✅ OK
2007-04-14T13:48:00.000Z,0.396,0.39,0.006,0,0,✅ OK
2007-04-14T13:49:00.000Z,0.394,0.392,0.002,0,0,✅ OK
2007-04-14T13:50:00.000Z,0.392,0.392,0.0,0,0,✅ OK
2007-04-14T13:51:00.000Z,0.392,0.395,0.003,0,0,✅ OK
2007-04-14T13:52:00.000Z,0.388,0.394,0.006,0,0,✅ OK
2007-04-14T13:53:00.000Z,0.388,0.395,0.007,0,0,✅ OK
2007-04-14T13:54:00.000Z,0.388,0.396,0.008,0,0,✅ OK
2007-04-14T13:55:00.000Z,0.386,0.395,0.009,0,0,✅ OK
2007-04-14T13:56:00.000Z,0.384,0.394,0.01,0,0,✅ OK
2007-04-14T13:57:00.000Z,0.382,0.394,0.012,0,0,✅ OK
2007-04-14T13:58:00.000Z,0.318,0.315,0.003,0,0,✅ OK
2007-04-14T13:59:00.000Z,0.308,0.312,0.004,0,0,✅ OK
2007-04-14T14:00:00.000Z,0.218,0.197,0.021,0,0,✅ OK
2007-04-14T14:01:00.000Z,0.218,0.197,0.021,0,0,✅ OK
2007-04-14T14:02:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T14:03:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T14:04:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T14:05:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T14:06:00.000Z,0.214,0.187,0.027,0,0,✅ OK
2007-04-14T14:07:00.000Z,0.214,0.186,0.028,0,0,✅ OK
2007-04-14T14:08:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T14:09:00.000Z,0.214,0.186,0.028,0,0,✅ OK
2007-04-14T14:10:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T14:11:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T14:12:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T14:13:00.000Z,0.214,0.187,0.027,0,0,✅ OK
2007-04-14T14:14:00.000Z,0.214,0.188,0.026,0,0,✅ OK
2007-04-14T14:15:00.000Z,0.214,0.187,0.027,0,0,✅ OK
2007-04-14T14:16:00.000Z,0.214,0.185,0.029,0,0,✅ OK
2007-04-14T14:17:00.000Z,0.214,0.185,0.029,0,0,✅ OK
2007-04-14T14:18:00.000Z,0.214,0.183,0.031,0,0,✅ OK
2007-04-14T14:19:00.000Z,0.256,0.281,0.025,0,0,✅ OK
2007-04-14T14:20:00.000Z,0.298,0.26,0.038,0,0,✅ OK
2007-04-14T14:21:00.000Z,0.296,0.257,0.039,0,0,✅ OK
2007-04-14T14:22:00.000Z,0.296,0.259,0.037,0,0,✅ OK
2007-04-14T14:23:00.000Z,0.298,0.258,0.04,0,0,✅ OK
2007-04-14T14:24:00.000Z,0.298,0.258,0.04,0,0,✅ OK
2007-04-14T14:25:00.000Z,0.31,0.308,0.002,0,0,✅ OK
2007-04-14T14:26:00.000Z,0.414,0.424,0.01,0,0,✅ OK
2007-04-14T14:27:00.000Z,0.404,0.376,0.028,0,0,✅ OK
2007-04-14T14:28:00.000Z,0.404,0.379,0.025,0,0,✅ OK
2007-04-14T14:29:00.000Z,0.402,0.381,0.021,0,0,✅ OK
2007-04-14T14:30:00.000Z,0.4,0.38,0.02,0,0,✅ OK
2007-04-14T14:31:00.000Z,0.4,0.381,0.019,0,0,✅ OK
2007-04-14T14:32:00.000Z,0.456,0.465,0.009,0,0,✅ OK
2007-04-14T14:33:00.000Z,0.47,0.505,0.035,0,0,✅ OK
2007-04-14T14:34:00.000Z,0.468,0.503,0.035,0,0,✅ OK
2007-04-14T14:35:00.000Z,0.462,0.501,0.039,0,0,✅ OK
2007-04-14T14:36:00.000Z,0.462,0.503,0.041,0,0,✅ OK
2007-04-14T14:37:00.000Z,0.458,0.455,0.003,0,0,✅ OK
2007-04-14T14:38:00.000Z,0.456,0.456,0.0,0,0,✅ OK
2007-04-14T14:39:00.000Z,0.454,0.457,0.003,0,0,✅ OK
2007-04-14T14:40:00.000Z,0.454,0.459,0.005,0,0,✅ OK
2007-04-14T14:41:00.000Z,0.452,0.459,0.007,0,0,✅ OK
2007-04-14T14:42:00.000Z,0.452,0.459,0.007,0,0,✅ OK
2007-04-14T14:43:00.000Z,0.382,0.381,0.001,0,0,✅ OK
2007-04-14T14:44:00.000Z,0.354,0.336,0.018,0,0,✅ OK
2007-04-14T14:45:00.000Z,0.324,0.298,0.026,0,0,✅ OK
2007-04-14T14:46:00.000Z,0.286,0.261,0.025,0,0,✅ OK
2007-04-14T14:47:00.000Z,0.286,0.261,0.025,0,0,✅ OK
2007-04-14T14:48:00.000Z,0.286,0.261,0.025,0,0,✅ OK
2007-04-14T14:49:00.000Z,0.286,0.26,0.026,0,0,✅ OK
2007-04-14T14:50:00.000Z,0.286,0.262,0.024,0,0,✅ OK
2007-04-14T14:51:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T14:52:00.000Z,0.286,0.263,0.023,0,0,✅ OK
2007-04-14T14:53:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T14:54:00.000Z,0.284,0.261,0.023,0,0,✅ OK
2007-04-14T14:55:00.000Z,0.286,0.264,0.022,0,0,✅ OK
2007-04-14T14:56:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-04-14T14:57:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-04-14T14:58:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-04-14T14:59:00.000Z,0.286,0.263,0.023,0,0,✅ OK
2007-04-14T15:00:00.000Z,0.284,0.264,0.02,0,0,✅ OK
2007-04-14T15:01:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-04-14T15:02:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-04-14T15:03:00.000Z,0.284,0.263,0.021,0,0,✅ OK
2007-04-14T15:04:00.000Z,0.288,0.267,0.021,0,0,✅ OK
2007-04-14T15:05:00.000Z,0.286,0.266,0.02,0,0,✅ OK
2007-04-14T15:06:00.000Z,0.286,0.267,0.019,0,0,✅ OK
2007-04-14T15:07:00.000Z,0.288,0.268,0.02,0,0,✅ OK
2007-04-14T15:08:00.000Z,0.286,0.267,0.019,0,0,✅ OK
2007-04-14T15:09:00.000Z,0.304,0.313,0.009,0,0,✅ OK
2007-04-14T15:10:00.000Z,0.396,0.385,0.011,0,0,✅ OK
2007-04-14T15:11:00.000Z,0.394,0.385,0.009,0,0,✅ OK
2007-04-14T15:12:00.000Z,0.39,0.383,0.007,0,0,✅ OK
2007-04-14T15:13:00.000Z,0.388,0.381,0.007,0,0,✅ OK
2007-04-14T15:14:00.000Z,0.388,0.382,0.006,0,0,✅ OK
2007-04-14T15:15:00.000Z,0.386,0.382,0.004,0,0,✅ OK
2007-04-14T15:16:00.000Z,0.384,0.381,0.003,0,0,✅ OK
2007-04-14T15:17:00.000Z,0.384,0.383,0.001,0,0,✅ OK
2007-04-14T15:18:00.000Z,0.314,0.308,0.006,0,0,✅ OK
2007-04-14T15:19:00.000Z,0.338,0.352,0.014,0,0,✅ OK
2007-04-14T15:20:00.000Z,0.39,0.385,0.005,0,0,✅ OK
2007-04-14T15:21:00.000Z,0.388,0.386,0.002,0,0,✅ OK
2007-04-14T15:22:00.000Z,0.386,0.383,0.003,0,0,✅ OK
2007-04-14T15:23:00.000Z,0.384,0.384,0.0,0,0,✅ OK
2007-04-14T15:24:00.000Z,0.384,0.385,0.001,0,0,✅ OK
2007-04-14T15:25:00.000Z,0.382,0.385,0.003,0,0,✅ OK
2007-04-14T15:26:00.000Z,0.38,0.386,0.006,0,0,✅ OK
2007-04-14T15:27:00.000Z,0.328,0.305,0.023,0,0,✅ OK
2007-04-14T15:28:00.000Z,0.286,0.266,0.02,0,0,✅ OK
2007-04-14T15:29:00.000Z,0.284,0.267,0.017,0,0,✅ OK
2007-04-14T15:30:00.000Z,0.284,0.264,0.02,0,0,✅ OK
2007-04-14T15:31:00.000Z,0.282,0.262,0.02,0,0,✅ OK
2007-04-14T15:32:00.000Z,0.268,0.268,0.0,0,0,✅ OK
2007-04-14T15:33:00.000Z,0.214,0.186,0.028,0,0,✅ OK
2007-04-14T15:34:00.000Z,0.216,0.187,0.029,0,0,✅ OK
2007-04-14T15:35:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T15:36:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T15:37:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T15:38:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T15:39:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T15:40:00.000Z,0.216,0.189,0.027,0,0,✅ OK
2007-04-14T15:41:00.000Z,0.214,0.186,0.028,0,0,✅ OK
2007-04-14T15:42:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T15:43:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T15:44:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T15:45:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T15:46:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T15:47:00.000Z,0.216,0.19,0.026,0,0,✅ OK
2007-04-14T15:48:00.000Z,0.216,0.188,0.028,0,0,✅ OK
2007-04-14T15:49:00.000Z,0.214,0.186,0.028,0,0,✅ OK
2007-04-14T15:50:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T15:51:00.000Z,0.214,0.186,0.028,0,0,✅ OK
2007-04-14T15:52:00.000Z,0.214,0.186,0.028,0,0,✅ OK
2007-04-14T15:53:00.000Z,0.288,0.319,0.031,0,0,✅ OK
2007-04-14T15:54:00.000Z,0.326,0.31,0.016,0,0,✅ OK
2007-04-14T15:55:00.000Z,0.322,0.308,0.014,0,0,✅ OK
2007-04-14T15:56:00.000Z,0.32,0.309,0.011,0,0,✅ OK
2007-04-14T15:57:00.000Z,0.32,0.311,0.009,0,0,✅ OK
2007-04-14T15:58:00.000Z,0.318,0.309,0.009,0,0,✅ OK
2007-04-14T15:59:00.000Z,0.314,0.306,0.008,0,0,✅ OK
2007-04-14T16:00:00.000Z,0.314,0.31,0.004,0,0,✅ OK
2007-04-14T16:01:00.000Z,0.314,0.312,0.002,0,0,✅ OK
2007-04-14T16:02:00.000Z,0.314,0.313,0.001,0,0,✅ OK
2007-04-14T16:03:00.000Z,0.312,0.312,0.0,0,0,✅ OK
2007-04-14T16:04:00.000Z,0.312,0.313,0.001,0,0,✅ OK
2007-04-14T16:05:00.000Z,0.312,0.311,0.001,0,0,✅ OK
2007-04-14T16:06:00.000Z,0.312,0.313,0.001,0,0,✅ OK
2007-04-14T16:07:00.000Z,0.39,0.393,0.003,0,0,✅ OK
2007-04-14T16:08:00.000Z,0.386,0.386,0.0,0,0,✅ OK
2007-04-14T16:09:00.000Z,0.386,0.386,0.0,0,0,✅ OK
2007-04-14T16:10:00.000Z,0.376,0.391,0.015,0,0,✅ OK
2007-04-14T16:11:00.000Z,0.29,0.268,0.022,0,0,✅ OK
2007-04-14T16:12:00.000Z,0.29,0.269,0.021,0,0,✅ OK
2007-04-14T16:13:00.000Z,0.288,0.266,0.022,0,0,✅ OK
2007-04-14T16:14:00.000Z,0.284,0.262,0.022,0,0,✅ OK
2007-04-14T16:15:00.000Z,0.282,0.261,0.021,0,0,✅ OK
2007-04-14T16:16:00.000Z,0.282,0.263,0.019,0,0,✅ OK
2007-04-14T16:17:00.000Z,0.282,0.264,0.018,0,0,✅ OK
2007-04-14T16:18:00.000Z,0.282,0.262,0.02,0,0,✅ OK
2007-04-14T16:19:00.000Z,0.282,0.265,0.017,0,0,✅ OK
2007-04-14T16:20:00.000Z,0.22,0.231,0.011,0,0,✅ OK
2007-04-14T16:21:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T16:22:00.000Z,0.214,0.185,0.029,0,0,✅ OK
2007-04-14T16:23:00.000Z,0.214,0.185,0.029,0,0,✅ OK
2007-04-14T16:24:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T16:25:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T16:26:00.000Z,0.214,0.183,0.031,0,0,✅ OK
2007-04-14T16:27:00.000Z,0.214,0.183,0.031,0,0,✅ OK
2007-04-14T16:28:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T16:29:00.000Z,0.212,0.182,0.03,0,0,✅ OK
2007-04-14T16:30:00.000Z,0.214,0.187,0.027,0,0,✅ OK
2007-04-14T16:31:00.000Z,0.214,0.187,0.027,0,0,✅ OK
2007-04-14T16:32:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T16:33:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T16:34:00.000Z,0.216,0.192,0.024,0,0,✅ OK
2007-04-14T16:35:00.000Z,0.216,0.191,0.025,0,0,✅ OK
2007-04-14T16:36:00.000Z,0.254,0.283,0.029,0,0,✅ OK
2007-04-14T16:37:00.000Z,0.326,0.311,0.015,0,0,✅ OK
2007-04-14T16:38:00.000Z,0.324,0.311,0.013,0,0,✅ OK
2007-04-14T16:39:00.000Z,0.32,0.31,0.01,0,0,✅ OK
2007-04-14T16:40:00.000Z,0.32,0.309,0.011,0,0,✅ OK
2007-04-14T16:41:00.000Z,0.318,0.311,0.007,0,0,✅ OK
2007-04-14T16:42:00.000Z,0.318,0.311,0.007,0,0,✅ OK
2007-04-14T16:43:00.000Z,0.316,0.311,0.005,0,0,✅ OK
2007-04-14T16:44:00.000Z,0.316,0.314,0.002,0,0,✅ OK
2007-04-14T16:45:00.000Z,0.314,0.312,0.002,0,0,✅ OK
2007-04-14T16:46:00.000Z,0.314,0.313,0.001,0,0,✅ OK
2007-04-14T16:47:00.000Z,0.312,0.313,0.001,0,0,✅ OK
2007-04-14T16:48:00.000Z,0.312,0.313,0.001,0,0,✅ OK
2007-04-14T16:49:00.000Z,0.312,0.313,0.001,0,0,✅ OK
2007-04-14T16:50:00.000Z,0.312,0.313,0.001,0,0,✅ OK
2007-04-14T16:51:00.000Z,0.31,0.312,0.002,0,0,✅ OK
2007-04-14T16:52:00.000Z,0.31,0.312,0.002,0,0,✅ OK
2007-04-14T16:53:00.000Z,0.308,0.31,0.002,0,0,✅ OK
2007-04-14T16:54:00.000Z,0.294,0.311,0.017,0,0,✅ OK
2007-04-14T16:55:00.000Z,0.29,0.263,0.027,0,0,✅ OK
2007-04-14T16:56:00.000Z,0.29,0.264,0.026,0,0,✅ OK
2007-04-14T16:57:00.000Z,0.29,0.264,0.026,0,0,✅ OK
2007-04-14T16:58:00.000Z,0.288,0.262,0.026,0,0,✅ OK
2007-04-14T16:59:00.000Z,0.286,0.261,0.025,0,0,✅ OK
2007-04-14T17:00:00.000Z,0.284,0.261,0.023,0,0,✅ OK
2007-04-14T17:01:00.000Z,0.284,0.263,0.021,0,0,✅ OK
2007-04-14T17:02:00.000Z,0.284,0.262,0.022,0,0,✅ OK
2007-04-14T17:03:00.000Z,0.282,0.26,0.022,0,0,✅ OK
2007-04-14T17:04:00.000Z,0.282,0.261,0.021,0,0,✅ OK
2007-04-14T17:05:00.000Z,0.28,0.259,0.021,0,0,✅ OK
2007-04-14T17:06:00.000Z,0.282,0.262,0.02,0,0,✅ OK
2007-04-14T17:07:00.000Z,0.23,0.229,0.001,0,0,✅ OK
2007-04-14T17:08:00.000Z,0.212,0.18,0.032,0,0,✅ OK
2007-04-14T17:09:00.000Z,0.212,0.179,0.033,0,0,✅ OK
2007-04-14T17:10:00.000Z,0.212,0.181,0.031,0,0,✅ OK
2007-04-14T17:11:00.000Z,0.214,0.185,0.029,0,0,✅ OK
2007-04-14T17:12:00.000Z,0.214,0.186,0.028,0,0,✅ OK
2007-04-14T17:13:00.000Z,0.212,0.182,0.03,0,0,✅ OK
2007-04-14T17:14:00.000Z,0.214,0.184,0.03,0,0,✅ OK
2007-04-14T17:15:00.000Z,0.212,0.183,0.029,0,0,✅ OK
2007-04-14T17:16:00.000Z,0.212,0.182,0.03,0,0,✅ OK
2007-04-14T17:17:00.000Z,0.212,0.181,0.031,0,0,✅ OK
2007-04-14T17:18:00.000Z,0.252,0.275,0.023,0,0,✅ OK
2007-04-14T17:19:00.000Z,0.296,0.257,0.039,0,0,✅ OK
2007-04-14T17:20:00.000Z,0.39,0.381,0.009,0,0,✅ OK
2007-04-14T17:21:00.000Z,0.402,0.373,0.029,0,0,✅ OK
