timestamp,real,pred,error,anom_thr,anom_err,status
2007-05-18T03:45:00.000Z,0.212,0.172,0.04,0,0,✅ OK
2007-05-18T03:46:00.000Z,0.214,0.177,0.037,0,0,✅ OK
2007-05-18T03:47:00.000Z,0.214,0.178,0.036,0,0,✅ OK
2007-05-18T03:48:00.000Z,0.214,0.178,0.036,0,0,✅ OK
2007-05-18T03:49:00.000Z,0.212,0.177,0.035,0,0,✅ OK
2007-05-18T03:50:00.000Z,0.214,0.178,0.036,0,0,✅ OK
2007-05-18T03:51:00.000Z,0.214,0.178,0.036,0,0,✅ OK
2007-05-18T03:52:00.000Z,0.214,0.179,0.035,0,0,✅ OK
2007-05-18T03:53:00.000Z,0.214,0.179,0.035,0,0,✅ OK
2007-05-18T03:54:00.000Z,0.214,0.177,0.037,0,0,✅ OK
2007-05-18T03:55:00.000Z,0.214,0.177,0.037,0,0,✅ OK
2007-05-18T03:56:00.000Z,0.212,0.175,0.037,0,0,✅ OK
2007-05-18T03:57:00.000Z,0.214,0.179,0.035,0,0,✅ OK
2007-05-18T03:58:00.000Z,0.214,0.178,0.036,0,0,✅ OK
2007-05-18T03:59:00.000Z,0.212,0.176,0.036,0,0,✅ OK
2007-05-18T04:00:00.000Z,0.212,0.173,0.039,0,0,✅ OK
2007-05-18T04:01:00.000Z,0.212,0.173,0.039,0,0,✅ OK
2007-05-18T04:02:00.000Z,0.212,0.172,0.04,0,0,✅ OK
2007-05-18T04:03:00.000Z,0.212,0.173,0.039,0,0,✅ OK
2007-05-18T04:04:00.000Z,0.294,0.314,0.02,0,0,✅ OK
2007-05-18T04:05:00.000Z,0.288,0.257,0.031,0,0,✅ OK
2007-05-18T04:06:00.000Z,0.29,0.256,0.034,0,0,✅ OK
2007-05-18T04:07:00.000Z,0.288,0.254,0.034,0,0,✅ OK
2007-05-18T04:08:00.000Z,0.286,0.256,0.03,0,0,✅ OK
2007-05-18T04:09:00.000Z,0.286,0.255,0.031,0,0,✅ OK
2007-05-18T04:10:00.000Z,0.284,0.256,0.028,0,0,✅ OK
2007-05-18T04:11:00.000Z,0.286,0.261,0.025,0,0,✅ OK
2007-05-18T04:12:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-05-18T04:13:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-05-18T04:14:00.000Z,0.286,0.266,0.02,0,0,✅ OK
2007-05-18T04:15:00.000Z,0.372,0.392,0.02,0,0,✅ OK
2007-05-18T04:16:00.000Z,0.326,0.306,0.02,0,0,✅ OK
2007-05-18T04:17:00.000Z,0.322,0.303,0.019,0,0,✅ OK
2007-05-18T04:18:00.000Z,0.318,0.3,0.018,0,0,✅ OK
2007-05-18T04:19:00.000Z,0.32,0.304,0.016,0,0,✅ OK
2007-05-18T04:20:00.000Z,0.318,0.305,0.013,0,0,✅ OK
2007-05-18T04:21:00.000Z,0.316,0.304,0.012,0,0,✅ OK
2007-05-18T04:22:00.000Z,0.314,0.302,0.012,0,0,✅ OK
2007-05-18T04:23:00.000Z,0.312,0.302,0.01,0,0,✅ OK
2007-05-18T04:24:00.000Z,0.312,0.301,0.011,0,0,✅ OK
2007-05-18T04:25:00.000Z,0.31,0.301,0.009,0,0,✅ OK
2007-05-18T04:26:00.000Z,0.33,0.302,0.028,0,0,✅ OK
2007-05-18T04:27:00.000Z,0.332,0.304,0.028,0,0,✅ OK
2007-05-18T04:28:00.000Z,0.314,0.3,0.014,0,0,✅ OK
2007-05-18T04:29:00.000Z,0.306,0.25,0.056,0,0,✅ OK
2007-05-18T04:30:00.000Z,0.306,0.252,0.054,0,0,✅ OK
2007-05-18T04:31:00.000Z,0.306,0.252,0.054,0,0,✅ OK
2007-05-18T04:32:00.000Z,0.302,0.253,0.049,0,0,✅ OK
2007-05-18T04:33:00.000Z,0.212,0.172,0.04,0,0,✅ OK
2007-05-18T04:34:00.000Z,0.316,0.301,0.015,0,0,✅ OK
2007-05-18T04:35:00.000Z,0.298,0.254,0.044,0,0,✅ OK
2007-05-18T04:36:00.000Z,0.298,0.254,0.044,0,0,✅ OK
2007-05-18T04:37:00.000Z,0.298,0.254,0.044,0,0,✅ OK
2007-05-18T04:38:00.000Z,0.298,0.254,0.044,0,0,✅ OK
2007-05-18T04:39:00.000Z,0.298,0.254,0.044,0,0,✅ OK
2007-05-18T04:40:00.000Z,0.298,0.254,0.044,0,0,✅ OK
2007-05-18T04:41:00.000Z,0.298,0.255,0.043,0,0,✅ OK
2007-05-18T04:42:00.000Z,0.298,0.256,0.042,0,0,✅ OK
2007-05-18T04:43:00.000Z,0.298,0.256,0.042,0,0,✅ OK
2007-05-18T04:44:00.000Z,0.298,0.257,0.041,0,0,✅ OK
2007-05-18T04:45:00.000Z,0.296,0.257,0.039,0,0,✅ OK
2007-05-18T04:46:00.000Z,0.296,0.257,0.039,0,0,✅ OK
2007-05-18T04:47:00.000Z,0.294,0.257,0.037,0,0,✅ OK
2007-05-18T04:48:00.000Z,0.294,0.256,0.038,0,0,✅ OK
2007-05-18T04:49:00.000Z,0.292,0.255,0.037,0,0,✅ OK
2007-05-18T04:50:00.000Z,0.29,0.254,0.036,0,0,✅ OK
2007-05-18T04:51:00.000Z,0.308,0.297,0.011,0,0,✅ OK
2007-05-18T04:52:00.000Z,0.364,0.331,0.033,0,0,✅ OK
2007-05-18T04:53:00.000Z,0.364,0.332,0.032,0,0,✅ OK
2007-05-18T04:54:00.000Z,0.364,0.331,0.033,0,0,✅ OK
2007-05-18T04:55:00.000Z,0.362,0.333,0.029,0,0,✅ OK
2007-05-18T04:56:00.000Z,0.362,0.333,0.029,0,0,✅ OK
2007-05-18T04:57:00.000Z,0.36,0.334,0.026,0,0,✅ OK
2007-05-18T04:58:00.000Z,0.358,0.333,0.025,0,0,✅ OK
2007-05-18T04:59:00.000Z,0.35,0.334,0.016,0,0,✅ OK
2007-05-18T05:00:00.000Z,0.284,0.259,0.025,0,0,✅ OK
2007-05-18T05:01:00.000Z,0.282,0.259,0.023,0,0,✅ OK
2007-05-18T05:02:00.000Z,0.28,0.257,0.023,0,0,✅ OK
2007-05-18T05:03:00.000Z,0.244,0.22,0.024,0,0,✅ OK
2007-05-18T05:04:00.000Z,0.248,0.269,0.021,0,0,✅ OK
2007-05-18T05:05:00.000Z,0.324,0.3,0.024,0,0,✅ OK
2007-05-18T05:06:00.000Z,0.322,0.301,0.021,0,0,✅ OK
2007-05-18T05:07:00.000Z,0.318,0.301,0.017,0,0,✅ OK
2007-05-18T05:08:00.000Z,0.316,0.298,0.018,0,0,✅ OK
2007-05-18T05:09:00.000Z,0.314,0.298,0.016,0,0,✅ OK
2007-05-18T05:10:00.000Z,0.314,0.299,0.015,0,0,✅ OK
2007-05-18T05:11:00.000Z,0.312,0.3,0.012,0,0,✅ OK
2007-05-18T05:12:00.000Z,0.312,0.3,0.012,0,0,✅ OK
2007-05-18T05:13:00.000Z,0.31,0.297,0.013,0,0,✅ OK
2007-05-18T05:14:00.000Z,0.308,0.297,0.011,0,0,✅ OK
2007-05-18T05:15:00.000Z,0.308,0.3,0.008,0,0,✅ OK
2007-05-18T05:16:00.000Z,0.308,0.253,0.055,0,0,✅ OK
2007-05-18T05:17:00.000Z,0.308,0.254,0.054,0,0,✅ OK
2007-05-18T05:18:00.000Z,0.308,0.253,0.055,0,0,✅ OK
2007-05-18T05:19:00.000Z,0.306,0.252,0.054,0,0,✅ OK
2007-05-18T05:20:00.000Z,0.306,0.252,0.054,0,0,✅ OK
2007-05-18T05:21:00.000Z,0.306,0.254,0.052,0,0,✅ OK
2007-05-18T05:22:00.000Z,0.288,0.26,0.028,0,0,✅ OK
2007-05-18T05:23:00.000Z,0.212,0.175,0.037,0,0,✅ OK
2007-05-18T05:24:00.000Z,0.21,0.172,0.038,0,0,✅ OK
2007-05-18T05:25:00.000Z,0.21,0.172,0.038,0,0,✅ OK
2007-05-18T05:26:00.000Z,0.212,0.173,0.039,0,0,✅ OK
2007-05-18T05:27:00.000Z,0.212,0.175,0.037,0,0,✅ OK
2007-05-18T05:28:00.000Z,0.212,0.176,0.036,0,0,✅ OK
2007-05-18T05:29:00.000Z,0.212,0.176,0.036,0,0,✅ OK
2007-05-18T05:30:00.000Z,0.214,0.18,0.034,0,0,✅ OK
2007-05-18T05:31:00.000Z,0.214,0.181,0.033,0,0,✅ OK
2007-05-18T05:32:00.000Z,0.216,0.184,0.032,0,0,✅ OK
2007-05-18T05:33:00.000Z,0.216,0.185,0.031,0,0,✅ OK
2007-05-18T05:34:00.000Z,0.216,0.185,0.031,0,0,✅ OK
2007-05-18T05:35:00.000Z,0.214,0.18,0.034,0,0,✅ OK
2007-05-18T05:36:00.000Z,0.214,0.18,0.034,0,0,✅ OK
2007-05-18T05:37:00.000Z,0.214,0.181,0.033,0,0,✅ OK
2007-05-18T05:38:00.000Z,0.214,0.181,0.033,0,0,✅ OK
2007-05-18T05:39:00.000Z,0.214,0.18,0.034,0,0,✅ OK
2007-05-18T05:40:00.000Z,0.274,0.272,0.002,0,0,✅ OK
2007-05-18T05:41:00.000Z,0.288,0.258,0.03,0,0,✅ OK
2007-05-18T05:42:00.000Z,0.29,0.257,0.033,0,0,✅ OK
2007-05-18T05:43:00.000Z,0.288,0.255,0.033,0,0,✅ OK
2007-05-18T05:44:00.000Z,0.288,0.257,0.031,0,0,✅ OK
2007-05-18T05:45:00.000Z,0.286,0.256,0.03,0,0,✅ OK
2007-05-18T05:46:00.000Z,0.282,0.253,0.029,0,0,✅ OK
2007-05-18T05:47:00.000Z,0.284,0.257,0.027,0,0,✅ OK
2007-05-18T05:48:00.000Z,0.284,0.259,0.025,0,0,✅ OK
2007-05-18T05:49:00.000Z,0.282,0.259,0.023,0,0,✅ OK
2007-05-18T05:50:00.000Z,0.282,0.258,0.024,0,0,✅ OK
2007-05-18T05:51:00.000Z,0.278,0.258,0.02,0,0,✅ OK
2007-05-18T05:52:00.000Z,0.212,0.175,0.037,0,0,✅ OK
2007-05-18T05:53:00.000Z,0.266,0.268,0.002,0,0,✅ OK
2007-05-18T05:54:00.000Z,0.322,0.3,0.022,0,0,✅ OK
2007-05-18T05:55:00.000Z,0.32,0.301,0.019,0,0,✅ OK
2007-05-18T05:56:00.000Z,0.318,0.301,0.017,0,0,✅ OK
2007-05-18T05:57:00.000Z,0.316,0.298,0.018,0,0,✅ OK
2007-05-18T05:58:00.000Z,0.316,0.302,0.014,0,0,✅ OK
2007-05-18T05:59:00.000Z,0.322,0.302,0.02,0,0,✅ OK
2007-05-18T06:00:00.000Z,0.32,0.302,0.018,0,0,✅ OK
2007-05-18T06:01:00.000Z,0.318,0.302,0.016,0,0,✅ OK
2007-05-18T06:02:00.000Z,0.318,0.303,0.015,0,0,✅ OK
2007-05-18T06:03:00.000Z,0.316,0.302,0.014,0,0,✅ OK
2007-05-18T06:04:00.000Z,0.314,0.3,0.014,0,0,✅ OK
2007-05-18T06:05:00.000Z,0.312,0.299,0.013,0,0,✅ OK
2007-05-18T06:06:00.000Z,0.312,0.299,0.013,0,0,✅ OK
2007-05-18T06:07:00.000Z,0.31,0.298,0.012,0,0,✅ OK
2007-05-18T06:08:00.000Z,0.308,0.295,0.013,0,0,✅ OK
2007-05-18T06:09:00.000Z,0.31,0.298,0.012,0,0,✅ OK
2007-05-18T06:10:00.000Z,0.308,0.25,0.058,0,0,✅ OK
2007-05-18T06:11:00.000Z,0.238,0.218,0.02,0,0,✅ OK
2007-05-18T06:12:00.000Z,0.216,0.22,0.004,0,0,✅ OK
2007-05-18T06:13:00.000Z,0.216,0.22,0.004,0,0,✅ OK
2007-05-18T06:14:00.000Z,0.216,0.173,0.043,0,0,✅ OK
2007-05-18T06:15:00.000Z,0.214,0.172,0.042,0,0,✅ OK
2007-05-18T06:16:00.000Z,0.216,0.222,0.006,0,0,✅ OK
2007-05-18T06:17:00.000Z,0.216,0.175,0.041,0,0,✅ OK
2007-05-18T06:18:00.000Z,0.216,0.174,0.042,0,0,✅ OK
2007-05-18T06:19:00.000Z,0.214,0.17,0.044,0,0,✅ OK
2007-05-18T06:20:00.000Z,0.216,0.226,0.01,0,0,✅ OK
2007-05-18T06:21:00.000Z,0.218,0.231,0.013,0,0,✅ OK
2007-05-18T06:22:00.000Z,0.22,0.233,0.013,0,0,✅ OK
2007-05-18T06:23:00.000Z,0.218,0.232,0.014,0,0,✅ OK
2007-05-18T06:24:00.000Z,0.218,0.231,0.013,0,0,✅ OK
2007-05-18T06:25:00.000Z,0.218,0.23,0.012,0,0,✅ OK
2007-05-18T06:26:00.000Z,0.216,0.181,0.035,0,0,✅ OK
2007-05-18T06:27:00.000Z,0.216,0.179,0.037,0,0,✅ OK
2007-05-18T06:28:00.000Z,0.3,0.367,0.067,0,0,✅ OK
2007-05-18T06:29:00.000Z,0.376,0.336,0.04,0,0,✅ OK
2007-05-18T06:30:00.000Z,0.37,0.334,0.036,0,0,✅ OK
2007-05-18T06:31:00.000Z,0.372,0.335,0.037,0,0,✅ OK
2007-05-18T06:32:00.000Z,0.372,0.334,0.038,0,0,✅ OK
2007-05-18T06:33:00.000Z,0.37,0.334,0.036,0,0,✅ OK
2007-05-18T06:34:00.000Z,0.37,0.334,0.036,0,0,✅ OK
2007-05-18T06:35:00.000Z,0.372,0.333,0.039,0,0,✅ OK
2007-05-18T06:36:00.000Z,0.372,0.333,0.039,0,0,✅ OK
2007-05-18T06:37:00.000Z,0.37,0.332,0.038,0,0,✅ OK
2007-05-18T06:38:00.000Z,0.364,0.331,0.033,0,0,✅ OK
2007-05-18T06:39:00.000Z,0.36,0.33,0.03,0,0,✅ OK
2007-05-18T06:40:00.000Z,0.356,0.329,0.027,0,0,✅ OK
2007-05-18T06:41:00.000Z,0.29,0.25,0.04,0,0,✅ OK
2007-05-18T06:42:00.000Z,0.408,0.424,0.016,0,0,✅ OK
2007-05-18T06:43:00.000Z,0.4,0.374,0.026,0,0,✅ OK
2007-05-18T06:44:00.000Z,0.4,0.372,0.028,0,0,✅ OK
2007-05-18T06:45:00.000Z,0.396,0.372,0.024,0,0,✅ OK
2007-05-18T06:46:00.000Z,0.388,0.372,0.016,0,0,✅ OK
2007-05-18T06:47:00.000Z,0.386,0.372,0.014,0,0,✅ OK
2007-05-18T06:48:00.000Z,0.384,0.372,0.012,0,0,✅ OK
2007-05-18T06:49:00.000Z,0.382,0.372,0.01,0,0,✅ OK
2007-05-18T06:50:00.000Z,0.38,0.371,0.009,0,0,✅ OK
2007-05-18T06:51:00.000Z,0.38,0.373,0.007,0,0,✅ OK
2007-05-18T06:52:00.000Z,0.378,0.373,0.005,0,0,✅ OK
2007-05-18T06:53:00.000Z,0.382,0.371,0.011,0,0,✅ OK
2007-05-18T06:54:00.000Z,0.37,0.331,0.039,0,0,✅ OK
2007-05-18T06:55:00.000Z,0.312,0.301,0.011,0,0,✅ OK
2007-05-18T06:56:00.000Z,0.31,0.299,0.011,0,0,✅ OK
2007-05-18T06:57:00.000Z,0.306,0.251,0.055,0,0,✅ OK
2007-05-18T06:58:00.000Z,0.302,0.251,0.051,0,0,✅ OK
2007-05-18T06:59:00.000Z,0.302,0.252,0.05,0,0,✅ OK
2007-05-18T07:00:00.000Z,0.232,0.219,0.013,0,0,✅ OK
2007-05-18T07:01:00.000Z,0.208,0.171,0.037,0,0,✅ OK
2007-05-18T07:02:00.000Z,0.208,0.173,0.035,0,0,✅ OK
2007-05-18T07:03:00.000Z,0.208,0.172,0.036,0,0,✅ OK
2007-05-18T07:04:00.000Z,0.206,0.159,0.047,0,0,✅ OK
2007-05-18T07:05:00.000Z,0.206,0.161,0.045,0,0,✅ OK
2007-05-18T07:06:00.000Z,0.206,0.161,0.045,0,0,✅ OK
2007-05-18T07:07:00.000Z,0.206,0.16,0.046,0,0,✅ OK
2007-05-18T07:08:00.000Z,0.206,0.16,0.046,0,0,✅ OK
2007-05-18T07:09:00.000Z,0.206,0.157,0.049,0,0,✅ OK
2007-05-18T07:10:00.000Z,0.206,0.157,0.049,0,0,✅ OK
2007-05-18T07:11:00.000Z,0.206,0.158,0.048,0,0,✅ OK
2007-05-18T07:12:00.000Z,0.206,0.155,0.051,0,0,✅ OK
2007-05-18T07:13:00.000Z,0.362,0.344,0.018,0,0,✅ OK
2007-05-18T07:14:00.000Z,0.524,0.484,0.04,0,0,✅ OK
2007-05-18T07:15:00.000Z,0.518,0.482,0.036,0,0,✅ OK
2007-05-18T07:16:00.000Z,0.548,0.548,0.0,0,0,✅ OK
2007-05-18T07:17:00.000Z,0.676,0.641,0.035,0,0,✅ OK
2007-05-18T07:18:00.000Z,1.47,2.108,0.638,0,0,✅ OK
2007-05-18T07:19:00.000Z,4.54,4.613,0.073,1,0,🚨 ALERT: anomaly detected (real=4.54)
2007-05-18T07:20:00.000Z,3.914,3.995,0.081,0,0,✅ OK
2007-05-18T07:21:00.000Z,5.03,5.158,0.128,1,0,🚨 ALERT: anomaly detected (real=5.03)
2007-05-18T07:22:00.000Z,4.018,4.319,0.301,0,0,✅ OK
2007-05-18T07:23:00.000Z,3.132,3.231,0.099,0,0,✅ OK
2007-05-18T07:24:00.000Z,2.214,2.324,0.11,0,0,✅ OK
2007-05-18T07:25:00.000Z,2.914,2.985,0.071,0,0,✅ OK
2007-05-18T07:26:00.000Z,1.514,1.532,0.018,0,0,✅ OK
2007-05-18T07:27:00.000Z,1.53,1.537,0.007,0,0,✅ OK
2007-05-18T07:28:00.000Z,1.57,1.586,0.016,0,0,✅ OK
2007-05-18T07:29:00.000Z,1.6,1.586,0.014,0,0,✅ OK
2007-05-18T07:30:00.000Z,1.594,1.585,0.009,0,0,✅ OK
2007-05-18T07:31:00.000Z,1.588,1.573,0.015,0,0,✅ OK
2007-05-18T07:32:00.000Z,1.8,1.791,0.009,0,0,✅ OK
2007-05-18T07:33:00.000Z,1.576,1.552,0.024,0,0,✅ OK
2007-05-18T07:34:00.000Z,1.478,1.458,0.02,0,0,✅ OK
2007-05-18T07:35:00.000Z,1.472,1.46,0.012,0,0,✅ OK
2007-05-18T07:36:00.000Z,1.48,1.462,0.018,0,0,✅ OK
2007-05-18T07:37:00.000Z,1.426,1.427,0.001,0,0,✅ OK
2007-05-18T07:38:00.000Z,1.418,1.433,0.015,0,0,✅ OK
2007-05-18T07:39:00.000Z,1.414,1.433,0.019,0,0,✅ OK
2007-05-18T07:40:00.000Z,1.408,1.385,0.023,0,0,✅ OK
2007-05-18T07:41:00.000Z,1.408,1.384,0.024,0,0,✅ OK
2007-05-18T07:42:00.000Z,1.398,1.381,0.017,0,0,✅ OK
2007-05-18T07:43:00.000Z,1.396,1.38,0.016,0,0,✅ OK
2007-05-18T07:44:00.000Z,1.404,1.384,0.02,0,0,✅ OK
2007-05-18T07:45:00.000Z,1.394,1.382,0.012,0,0,✅ OK
2007-05-18T07:46:00.000Z,1.384,1.379,0.005,0,0,✅ OK
2007-05-18T07:47:00.000Z,1.388,1.379,0.009,0,0,✅ OK
2007-05-18T07:48:00.000Z,1.39,1.379,0.011,0,0,✅ OK
2007-05-18T07:49:00.000Z,1.398,1.382,0.016,0,0,✅ OK
2007-05-18T07:50:00.000Z,1.38,1.393,0.013,0,0,✅ OK
2007-05-18T07:51:00.000Z,1.31,1.289,0.021,0,0,✅ OK
2007-05-18T07:52:00.000Z,1.316,1.34,0.024,0,0,✅ OK
2007-05-18T07:53:00.000Z,1.318,1.341,0.023,0,0,✅ OK
2007-05-18T07:54:00.000Z,1.308,1.289,0.019,0,0,✅ OK
2007-05-18T07:55:00.000Z,1.31,1.292,0.018,0,0,✅ OK
2007-05-18T07:56:00.000Z,1.312,1.29,0.022,0,0,✅ OK
2007-05-18T07:57:00.000Z,1.312,1.337,0.025,0,0,✅ OK
2007-05-18T07:58:00.000Z,1.304,1.29,0.014,0,0,✅ OK
2007-05-18T07:59:00.000Z,1.31,1.29,0.02,0,0,✅ OK
2007-05-18T08:00:00.000Z,1.304,1.29,0.014,0,0,✅ OK
2007-05-18T08:01:00.000Z,1.3,1.287,0.013,0,0,✅ OK
2007-05-18T08:02:00.000Z,1.306,1.29,0.016,0,0,✅ OK
2007-05-18T08:03:00.000Z,1.302,1.29,0.012,0,0,✅ OK
2007-05-18T08:04:00.000Z,1.304,1.288,0.016,0,0,✅ OK
2007-05-18T08:05:00.000Z,1.296,1.288,0.008,0,0,✅ OK
2007-05-18T08:06:00.000Z,1.294,1.285,0.009,0,0,✅ OK
2007-05-18T08:07:00.000Z,1.292,1.287,0.005,0,0,✅ OK
2007-05-18T08:08:00.000Z,1.294,1.286,0.008,0,0,✅ OK
2007-05-18T08:09:00.000Z,1.284,1.282,0.002,0,0,✅ OK
2007-05-18T08:10:00.000Z,1.28,1.276,0.004,0,0,✅ OK
2007-05-18T08:11:00.000Z,1.288,1.284,0.004,0,0,✅ OK
2007-05-18T08:12:00.000Z,1.302,1.287,0.015,0,0,✅ OK
2007-05-18T08:13:00.000Z,1.404,1.44,0.036,0,0,✅ OK
2007-05-18T08:14:00.000Z,1.478,1.488,0.01,0,0,✅ OK
2007-05-18T08:15:00.000Z,1.472,1.485,0.013,0,0,✅ OK
2007-05-18T08:16:00.000Z,1.474,1.487,0.013,0,0,✅ OK
2007-05-18T08:17:00.000Z,1.466,1.484,0.018,0,0,✅ OK
2007-05-18T08:18:00.000Z,1.472,1.485,0.013,0,0,✅ OK
2007-05-18T08:19:00.000Z,1.482,1.489,0.007,0,0,✅ OK
2007-05-18T08:20:00.000Z,1.52,1.53,0.01,0,0,✅ OK
2007-05-18T08:21:00.000Z,1.582,1.558,0.024,0,0,✅ OK
2007-05-18T08:22:00.000Z,1.582,1.559,0.023,0,0,✅ OK
2007-05-18T08:23:00.000Z,1.658,1.638,0.02,0,0,✅ OK
2007-05-18T08:24:00.000Z,1.672,1.631,0.041,0,0,✅ OK
2007-05-18T08:25:00.000Z,1.67,1.633,0.037,0,0,✅ OK
2007-05-18T08:26:00.000Z,1.658,1.638,0.02,0,0,✅ OK
2007-05-18T08:27:00.000Z,1.548,1.557,0.009,0,0,✅ OK
2007-05-18T08:28:00.000Z,1.506,1.508,0.002,0,0,✅ OK
2007-05-18T08:29:00.000Z,1.504,1.511,0.007,0,0,✅ OK
2007-05-18T08:30:00.000Z,1.5,1.509,0.009,0,0,✅ OK
2007-05-18T08:31:00.000Z,1.49,1.46,0.03,0,0,✅ OK
2007-05-18T08:32:00.000Z,1.484,1.459,0.025,0,0,✅ OK
2007-05-18T08:33:00.000Z,1.492,1.462,0.03,0,0,✅ OK
2007-05-18T08:34:00.000Z,1.49,1.461,0.029,0,0,✅ OK
2007-05-18T08:35:00.000Z,1.486,1.46,0.026,0,0,✅ OK
2007-05-18T08:36:00.000Z,1.492,1.461,0.031,0,0,✅ OK
2007-05-18T08:37:00.000Z,1.492,1.463,0.029,0,0,✅ OK
2007-05-18T08:38:00.000Z,1.442,1.412,0.03,0,0,✅ OK
2007-05-18T08:39:00.000Z,1.354,1.332,0.022,0,0,✅ OK
2007-05-18T08:40:00.000Z,1.608,1.62,0.012,0,0,✅ OK
2007-05-18T08:41:00.000Z,1.328,1.341,0.013,0,0,✅ OK
2007-05-18T08:42:00.000Z,1.324,1.34,0.016,0,0,✅ OK
2007-05-18T08:43:00.000Z,1.32,1.291,0.029,0,0,✅ OK
2007-05-18T08:44:00.000Z,1.318,1.29,0.028,0,0,✅ OK
2007-05-18T08:45:00.000Z,1.318,1.29,0.028,0,0,✅ OK
2007-05-18T08:46:00.000Z,1.316,1.29,0.026,0,0,✅ OK
2007-05-18T08:47:00.000Z,1.32,1.294,0.026,0,0,✅ OK
2007-05-18T08:48:00.000Z,1.32,1.292,0.028,0,0,✅ OK
2007-05-18T08:49:00.000Z,1.26,1.256,0.004,0,0,✅ OK
2007-05-18T08:50:00.000Z,1.248,1.247,0.001,0,0,✅ OK
2007-05-18T08:51:00.000Z,1.252,1.251,0.001,0,0,✅ OK
2007-05-18T08:52:00.000Z,1.252,1.248,0.004,0,0,✅ OK
2007-05-18T08:53:00.000Z,1.246,1.245,0.001,0,0,✅ OK
2007-05-18T08:54:00.000Z,1.264,1.256,0.008,0,0,✅ OK
2007-05-18T08:55:00.000Z,1.252,1.248,0.004,0,0,✅ OK
2007-05-18T08:56:00.000Z,1.256,1.25,0.006,0,0,✅ OK
2007-05-18T08:57:00.000Z,1.262,1.255,0.007,0,0,✅ OK
2007-05-18T08:58:00.000Z,1.336,1.355,0.019,0,0,✅ OK
2007-05-18T08:59:00.000Z,1.328,1.345,0.017,0,0,✅ OK
2007-05-18T09:00:00.000Z,1.332,1.349,0.017,0,0,✅ OK
2007-05-18T09:01:00.000Z,1.33,1.346,0.016,0,0,✅ OK
2007-05-18T09:02:00.000Z,1.33,1.347,0.017,0,0,✅ OK
2007-05-18T09:03:00.000Z,1.318,1.305,0.013,0,0,✅ OK
2007-05-18T09:04:00.000Z,1.312,1.301,0.011,0,0,✅ OK
2007-05-18T09:05:00.000Z,1.306,1.298,0.008,0,0,✅ OK
2007-05-18T09:06:00.000Z,1.306,1.299,0.007,0,0,✅ OK
2007-05-18T09:07:00.000Z,1.312,1.302,0.01,0,0,✅ OK
2007-05-18T09:08:00.000Z,1.308,1.3,0.008,0,0,✅ OK
2007-05-18T09:09:00.000Z,1.382,1.374,0.008,0,0,✅ OK
2007-05-18T09:10:00.000Z,1.412,1.411,0.001,0,0,✅ OK
2007-05-18T09:11:00.000Z,1.374,1.372,0.002,0,0,✅ OK
2007-05-18T09:12:00.000Z,1.346,1.336,0.01,0,0,✅ OK
2007-05-18T09:13:00.000Z,1.34,1.334,0.006,0,0,✅ OK
2007-05-18T09:14:00.000Z,1.334,1.332,0.002,0,0,✅ OK
2007-05-18T09:15:00.000Z,1.334,1.333,0.001,0,0,✅ OK
2007-05-18T09:16:00.000Z,1.332,1.333,0.001,0,0,✅ OK
2007-05-18T09:17:00.000Z,1.326,1.33,0.004,0,0,✅ OK
2007-05-18T09:18:00.000Z,1.334,1.334,0.0,0,0,✅ OK
2007-05-18T09:19:00.000Z,1.328,1.332,0.004,0,0,✅ OK
2007-05-18T09:20:00.000Z,1.33,1.334,0.004,0,0,✅ OK
2007-05-18T09:21:00.000Z,1.332,1.337,0.005,0,0,✅ OK
2007-05-18T09:22:00.000Z,1.33,1.334,0.004,0,0,✅ OK
2007-05-18T09:23:00.000Z,1.326,1.333,0.007,0,0,✅ OK
2007-05-18T09:24:00.000Z,1.342,1.339,0.003,0,0,✅ OK
2007-05-18T09:25:00.000Z,1.344,1.34,0.004,0,0,✅ OK
2007-05-18T09:26:00.000Z,1.344,1.339,0.005,0,0,✅ OK
2007-05-18T09:27:00.000Z,1.336,1.345,0.009,0,0,✅ OK
2007-05-18T09:28:00.000Z,1.248,1.246,0.002,0,0,✅ OK
2007-05-18T09:29:00.000Z,1.252,1.248,0.004,0,0,✅ OK
2007-05-18T09:30:00.000Z,1.232,1.239,0.007,0,0,✅ OK
2007-05-18T09:31:00.000Z,1.234,1.24,0.006,0,0,✅ OK
2007-05-18T09:32:00.000Z,1.238,1.241,0.003,0,0,✅ OK
2007-05-18T09:33:00.000Z,1.236,1.241,0.005,0,0,✅ OK
2007-05-18T09:34:00.000Z,1.244,1.244,0.0,0,0,✅ OK
2007-05-18T09:35:00.000Z,1.25,1.249,0.001,0,0,✅ OK
2007-05-18T09:36:00.000Z,1.25,1.248,0.002,0,0,✅ OK
2007-05-18T09:37:00.000Z,1.244,1.244,0.0,0,0,✅ OK
2007-05-18T09:38:00.000Z,1.232,1.239,0.007,0,0,✅ OK
2007-05-18T09:39:00.000Z,1.222,1.234,0.012,0,0,✅ OK
2007-05-18T09:40:00.000Z,1.23,1.238,0.008,0,0,✅ OK
2007-05-18T09:41:00.000Z,1.234,1.24,0.006,0,0,✅ OK
